SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC
CCCCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.869666232,40.8,6.48e-06,0.26,31.0,3.021039812,2.7900880199647142,2.7900880199647142
CCCCCCCCCCCCCCOCC(O)C[n+]1ccn(C)c1.[Cl-],cationic,25.0,2.460923901,31.1,1.8e-06,0.92,40.68,3.92,2.91897493785922,2.91897493785922
CCCCCCCCCCCCCC[N+](C)(C)C.[Br-],cationic,25.0,2.443697499,38.1,2.7e-06,0.6,33.87,2.894574522,2.1953969582252295,2.1953969582252295
CCCCCCCCCCCCCC[NH2+]CCO.[Br-],cationic,25.0,3.137272472,32.0,1.63e-06,1.02,40.0,4.23,2.958459488648735,2.958459488648735
CCCCCCCCCCCCCC[P+](c1ccccc1)(c1ccccc1)c1ccccc1,cationic,25.0,3.22184875,41.3,2.03e-06,0.82,30.7,3.7,3.256594587041479,3.256594587041479
CCCCCCCCCCCCN=Cc1ccc([N+](C)(CC)CC)cc1.[I-],cationic,25.0,2.580044252,44.8,7.08e-06,0.24,27.0,2.669109094,2.5879884977368857,2.5879884977368857
CCCCCCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.821023053,37.8,1.18e-06,1.408,34.0,4.585026652,2.648549507684531,2.648549507684531
CCCCCCCCCCCC[N+](CC)(CC)CC.[Br-],cationic,25.0,1.958607315,39.0,2.87e-06,0.58,33.0,2.35531309,2.365887951249668,2.365887951249668
CCCCCCCCCCCC[n+]1cccc(CO)c1.[Br-],cationic,25.0,2.349692477,29.5,8.42e-07,1.97,42.28,2.583725689,2.4139455851295253,2.4139455851295253
CCCCCCCCCC[N+](C)(C)CCCCCCCCCC.[Br-],cationic,25.0,2.920818754,24.0,2.3e-06,0.72,47.0,3.98701528,3.4159361128819254,3.4159361128819254
CCCCCCCCCC[NH+](CCO)CCO.[Br-],cationic,20.0,1.769551079,29.0,1.13e-06,1.23,43.3,2.67,2.2842078829831136,2.2842078829831136
CCCCCCCCOC(=O)C[n+]1cccc(N=Cc2ccc(O)c(OC)c2)c1.[Br-],cationic,25.0,2.602059991,41.3,9.6e-07,1.739,30.5,4.173925197,2.610858661707846,2.610858661707846
CCCCCCCCC=CCCCCCCCC(=O)NCCC[N+](C)(C)CCCC[N+](C)(C)CCCNC(=O)CCCCCCCC=CCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.978810701,32.9,2.26e-06,0.73,38.88,4.472257955,3.9589198016524656,3.9589198016524656
CCCCCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,37.5,2.16e-06,0.77,34.5,3.25,3.216244433119668,3.216244433119668
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CCCCCC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.410050399,40.0,3.78e-07,4.38,32.0,5.1,3.6321646517027024,3.6321646517027024
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,41.0,8.15e-07,2.03,31.0,4.7,3.404011658592243,3.404011658592243
CCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,2.0,44.0,4.61e-07,3.6,28.0,3.26760624,1.9863257532875913,1.9863257532875913
CCCCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,3.698970004,50.0,4.49e-07,3.7,22.0,4.0,3.3873967298039074,3.3873967298039074
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,3.401209493,40.9,1.207e-06,1.38,31.1,4.994,3.556160801006035,3.556160801006035
CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)NCCNC(=O)C[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,29.85,4.321299565,50.0,1.57e-06,1.63,21.18,4.43,3.9628516015175537,3.9628516015175537
CCCCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.928117993,46.0,1.96e-06,0.84,26.0,4.97,4.530208411376376,4.530208411376376
CCCCCCCCCCCCCC[N+](C)(C)CC(O)COc1ccc(OCC(O)C[N+](C)(C)CCCCCCCCCCCCCC)cc1.[Cl-].[Cl-],gemini cationic,25.0,4.0,41.1,1.07e-06,1.55,30.9,4.59,3.835609080827263,3.835609080827263
CCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,3.76700389,42.5,1.29e-06,1.29,29.5,4.18,3.7606574444722316,3.7606574444722316
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.847711656,44.8,1.65e-06,1.01,27.2,4.97,4.427109594304069,4.427109594304069
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.463062977,44.6,1.8e-06,0.92,27.4,4.69,4.250492422647576,4.250492422647576
CCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,2.998699067,37.6,1.742e-06,0.95,34.37,3.934,3.0513911633798134,3.0513911633798134
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.9586,40.1,1.66e-06,1.0,31.9,3.37715707,3.127643452366585,3.127643452366585
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,4.187086643,36.4,1.11e-06,1.49,35.6,4.802516684,3.711361639547413,3.711361639547413
CCCCCCCCCCCC[N+]1(CC(=O)OCCOC(=O)C[N+]2(CCCCCCCCCCCC)CCCCC2)CCCCC1.[Br-].[Br-],gemini cationic,25.0,3.251811973,41.6,1.48e-06,1.12,30.4,3.68,3.3738276585273677,3.3738276585273677
CCCCCCCCCCCCn1cc[n+](COCCCCCOC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.25,38.1,2.24e-06,0.8,33.9,3.612311893,3.2072048243031746,3.2072048243031746
CCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.390405591,33.1,1.13e-06,1.47,38.9,5.53,3.8904721034578804,3.8904721034578804
CCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,3.022276395,25.8,1.38e-06,1.21,46.2,3.853655828,2.7385432328924657,2.7385432328924657
CCCCCCCCCC[N+](CC)(CC)CC(=O)NCCNC(=O)C[N+](CC)(CC)CCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,2.172630727,45.6,9e-07,1.85,26.4,2.6,2.801421912591441,2.801421912591441
CCCCCCCCOCC(CC[N+](C)(C)C)(CC[N+](C)(C)C)COCCCCCCCC.[I-].[I-],gemini cationic,25.0,2.924453039,32.2,1.19e-06,1.4,39.8,3.64,2.9344408591871023,2.9344408591871023
CCCCCCCCOCC(COCCCCCCCC)(COCCC[N+](C)(C)C)COCCC[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.924453039,36.7,1.04e-06,1.6,35.3,3.71,2.994655355688267,2.994655355688267
CCCCCCCCOCC(COCCCCCCCC)(C[N+](C)(C)C)C[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.716698771,40.9,1.11e-06,1.5,31.1,3.37,2.656669104410286,2.656669104410286
CCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.58,40.3,1.42e-06,1.17,31.7,2.061075595,1.6908642879450995,1.6908642879450995
CCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.431798276,37.1,1.69e-06,0.98,34.9,1.946570817,1.6055514702890001,1.6055514702890001
CCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCC)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,1.866461092,35.1,1.07e-06,1.55,36.9,2.558100927,1.9013409976911602,1.9013409976911602
CCCCCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.75,47.9,2.46e-06,0.68,24.1,2.847311588,2.443304499378165,2.443304499378165
CCCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.71,36.3,2.41e-06,0.71,35.7,3.090363135,2.6508448822499284,2.6508448822499284
CCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.62,37.6,2.47e-06,0.68,34.4,2.96039357,2.569639376859924,2.569639376859924
CCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.52,54.4,2.58e-06,0.62,17.6,2.465686556,2.423845016995871,2.423845016995871
CCCCn1cc[n+](COCCCCOC[n+]2ccn(CCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.45,55.1,2.59e-06,0.62,16.87,2.380116003,2.4299738144717433,2.4299738144717433
CCCn1cc[n+](COCCCCCOC[n+]2ccn(CCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.41,55.7,2.6e-06,0.62,16.3,2.326910875,2.3885401863421256,2.3885401863421256
CCn1cc[n+](COCCCCCCOC[n+]2ccn(CC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.37,44.8,2.66e-06,0.59,27.2,2.528039872,2.3707249445475047,2.3707249445475047
CC(C)[Si](O[Si](C)(CCSCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,non-ionic,25.0,3.69897000433602,31.1,1.28e-07,1.298,40.9,5.69,3.898391508002312,3.898391508002312
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,5.677780705,35.8,3.13e-06,0.53,36.2,6.584364059,5.472335614159059,5.472335614159059
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,4.086186148,33.5,2.9e-06,0.57,38.3,5.20359162,4.08729110632649,4.08729110632649
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.0,35.6,2.38e-06,0.7,36.4,4.22,3.224715926031828,3.224715926031828
CCCCCCCCOCCOCCOCCOCCOCCO,non-ionic,25.0,2.036212173,28.8,1.4e-06,1.15,43.2,4.7,2.4051296003654516,2.4051296003654516
COCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25.0,4.280668713,22.9,5.47e-06,0.37,49.6,5.52,4.200450007930264,4.200450007930264
CCCCCCCC(CCCCCC)SCCC(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,5.200659451,28.5,5.3e-06,0.31,43.47,5.977316084,4.4905766281150274,4.4905766281150274
CCCCCCCCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,5.031517051,34.8,3.76e-06,0.44,37.2,6.0,5.0410935643200645,5.0410935643200645
CCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,2.638272164,38.9,4.14e-06,0.4,33.9,3.3,2.791291135830539,2.791291135830539
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.602059991,28.5,2.31e-06,0.53,43.47,5.383999454,3.0811903424316056,3.0811903424316056
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,1.795880017,30.5,3.46e-06,0.48,41.47,2.884307313,2.189516496326889,2.189516496326889
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,sugar-based non-ionic,20.0,2.070581074,28.7,3.06e-06,0.59,44.9,3.427070689,2.220605281357315,2.220605281357315
CCCCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,sugar-based non-ionic,20.0,2.920818754,33.0,3.59e-06,0.46,39.75,5.4,2.9263815537515385,2.9263815537515385
CCCCC(=O)OCC(COC(=O)CCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,1.238974748,,,,,,1.2971052213750525,1.2971052213750525
CCCCCCCC(CCCCCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.143996546,,,,,,2.106307344044306,2.106307344044306
CCCCCCCCCC(CCCCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.523023534,,,,,,2.576958517581919,2.576958517581919
CCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,2.117988038,,,,,,2.130233936511898,2.130233936511898
CCCCCCCCCCC(CCC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.89997427,,,,,,2.7996195398911277,2.7996195398911277
CCCCCCCCCCC(CO)S(=O)(=O)[O-].[Na+],anionic,25.0,1.787013815,,,,,,2.2849023700748248,2.2849023700748248
CCCCCCCCCCCC(CCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.698970004,,,,,,2.717886496268476,2.717886496268476
CCCCCCCCCCCC(CCS(=O)(=O)[O-])N1CCOCC1.[Na+],anionic,25.0,3.106016433,,,,,,3.0087692583906605,3.0087692583906605
CCCCCCCCCCCC(CCS(=O)(=O)[O-])NCCCC.[Na+],anionic,25.0,3.708,,,,,,3.303255853229437,3.303255853229437
CCCCCCCCCCCC(OCC)OS(=O)(=O)[O-].[Na+],anionic,25.0,2.395990068,,,,,,2.3219847390922443,2.3219847390922443
CCCCCCCCCCCCC(C(=O)OCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.86966623150499,,,,,,3.314182798587753,3.314182798587753
CCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.398048596,,,,,,2.829137180056951,2.829137180056951
CCCCCCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,3.471983659,,,,,,3.1983968294894134,3.1983968294894134
CCCCCCCCCCCCCCC(OC(=O)CCC)S(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,,3.747072090939144,3.747072090939144
CCCCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.509058795,,,,,,3.2718212218745704,3.2718212218745704
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,,4.0045242085148915,4.0045242085148915
CCCCCCCCCCCCC[C@H](Nc1ccc(S(=O)(=O)[O-])cc1)C(=O)O.[Na+],anionic,25.0,3.387004344,,,,,,3.1578899586299474,3.1578899586299474
CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.921180817,,,,,,2.7538387875867074,2.7538387875867074
CCCCCCCCCCS(=O)(=O)[O-].[Na+],anionic,25.0,1.398048596,,,,,,1.603791589772717,1.603791589772717
CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,1.906928694,,,,,,2.248723228093664,2.248723228093664
CCCCCCOS(=O)(=O)[O-].[Na+],anionic,25.0,0.376957566,,,,,,0.4152558049839645,0.4152558049839645
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],anionic,25.0,1.48148606,,,,,,1.56733829624469,1.56733829624469
CCCCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Cl-],cationic,25.0,3.619788758,,,,,,3.538517051301216,3.538517051301216
CCCCCCCCCCCCCCCC[N+](C)(C)CCC.[Br-],cationic,25.0,3.213,,,,,,2.777014095546273,2.777014095546273
CCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Br-],cationic,25.0,3.193820026,,,,,,3.057783878914582,3.057783878914582
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,2.346787486,,,,,,2.2157496174463622,2.2157496174463622
CCCCCCCCCCCCOCCOCC[n+]1ccccc1.[Cl-],cationic,25.0,2.30980392,,,,,,2.596894673460598,2.596894673460598
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],cationic,25.0,2.124938737,,,,,,2.3599496662117123,2.3599496662117123
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],cationic,25.0,2.958607315,,,,,,3.233888095688593,3.233888095688593
CCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,1.167491087,,,,,,1.341884335927117,1.341884335927117
CCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.630969778,,,,,,2.5703349014815204,2.5703349014815204
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)(C[n+]1ccn(C)c1)C[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,3.587035728,,,,,,3.4823301248367775,3.4823301248367775
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.699,,,,,,4.7125901185580155,4.7125901185580155
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.585026652,,,,,,4.128882860580332,4.128882860580332
CCCCCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.6021,,,,,,3.9212029531801975,3.9212029531801975
CCCCCCCCCCCCCCOc1ccc[n+](CC[n+]2cccc(OCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,4.469032318,,,,,,4.159617598562792,4.159617598562792
CCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.8013,,,,,,3.661297821692343,3.661297821692343
CCCCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.921180817,,,,,,3.6816748416151013,3.6816748416151013
CCCCCCCCCCCCOC(=O)C[N+](C)(C)C(=O)NCCCCCCNC(=O)[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.602059991,,,,,,3.5760188480552553,3.5760188480552553
CCCCCCCCCCCC[N+](C)(C)C(=O)NCCNC(=O)[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.027010773,,,,,,2.977141974917323,2.977141974917323
CCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.045998832,,,,,,3.3386132799507835,3.3386132799507835
CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCC.[Br-].[Br-],gemini cationic,25.0,1.78994915,,,,,,2.086933779033627,2.086933779033627
CCCCCCCCCCCCn1cc[n+](CC(O)C[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.108016769,,,,,,3.1353308268178335,3.1353308268178335
CCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.136974704,,,,,,3.147692710136548,3.147692710136548
CCCCCCCCCCCCn1cc[n+](CCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.275970027,,,,,,3.249446261058447,3.249446261058447
CCCCCCCC[N+](C)(C)CCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.5817,,,,,,1.524268032674742,1.524268032674742
CCCCCCCC[N+](C)(C)CCSCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.4318,,,,,,1.5516768031527273,1.5516768031527273
CCCCCCCC[N+]1(CC#CC[N+]2(CCCCCCCC)CCCC2)CCCC1.[Br-].[Br-],gemini cationic,25.0,1.450016389,,,,,,1.490234577465748,1.490234577465748
CCCC[N+](C)(C)CCOCC[N+](C)(C)CCCC.[Br-].[Br-],gemini cationic,25.0,0.799970733,,,,,,0.93221853033881,0.93221853033881
CC(C)(C)CC(C)(C)c1ccc(OCCOCCOCCOCCOCCOCCO)cc1,non-ionic,25.0,3.678,,,,,,3.6374530070534172,3.6374530070534172
CC(C)CCCCCc1ccc(OCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOP(=O)(O)O)cc1,non-ionic,25.0,1.770062314,,,,,,1.9544544222926188,1.9544544222926188
CCCCCCCCCCCCC(=O)N(C)CCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.187019834,,,,,,3.534608797266436,3.534608797266436
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCC(OCCOCCOCCOCCO)[C@H]1OC[C@@H](OCCOCCOCCOCCO)[C@@H]1OCCOCCOCCOCCO,non-ionic,24.85,4.677780705,,,,,,4.487308221805841,4.487308221805841
CCCCCCCCCCCCCCCCCC(=O)OCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,3.428291168,,,,,,4.090012066927124,4.090012066927124
CCCCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.522878745,,,,,,5.529886587698291,5.529886587698291
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,24.85,5.15490196,,,,,,5.040130728549703,5.040130728549703
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,non-ionic,25.0,4.0970186,,,,,,3.9112689655983592,3.9112689655983592
COCCOCCOCCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,non-ionic,25.0,3.523023534,,,,,,3.386578980180367,3.386578980180367
C[Si](C)(C)O[Si](C)(CCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C)(C)C,non-ionic,23.0,4.0,,,,,,3.718645955306228,3.718645955306228
CCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,0.921,,,,,,1.245325250458754,1.245325250458754
CCCCCCCC/C=C/CCCCCCCCO[C@@H]1O[C@H](CO)[C@@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,4.698970004,,,,,,4.6889916023213285,4.6889916023213285
CCCCCCCCCC(=O)OCC(O)C(O)C(O)CO,sugar-based non-ionic,25.0,2.744968837,,,,,,2.72553898885338,2.72553898885338
CCCCCCCCCCCC(=O)OC[C@H]1O[C@H](O[C@]2(CO)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.469032318,,,,,,3.4951915289003415,3.4951915289003415
CCCCCCCCCCCCC(=O)OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.638083381,,,,,,3.9353275567803583,3.9353275567803583
