SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC_xgboost_pharmhgt,predicted_pCMC_lightgbm_pharmhgt,predicted_pCMC_pharmhgt_gnn
CCCCCCCCCCCCCC(=O)OCC[N+](C)(CCO)CC[N+](C)(CCO)CCOC(=O)CCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.850780887,41.0,8.15e-07,2.03,31.0,4.7,3.2822454038827753,3.490816593170166,3.269909789749,3.7966268
CCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,2.0,44.0,4.61e-07,3.6,28.0,3.26760624,2.3387636315267315,2.366863965988159,2.226187210415836,2.3096166
CCCCCCCCCCCCCCCCCC(=O)Oc1cccc2ccc[n+](CCCCCCCCCC[n+]3cccc4cccc(OC(=O)CCCCCCCCCCCCCCCCC)c43)c12.[Br-].[Br-],gemini cationic,25.0,3.698970004,50.0,4.49e-07,3.7,22.0,4.0,3.2557199337806355,3.5318257808685303,3.29565946589167,3.6826618
CCCCCCCCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,3.401209493,40.9,1.207e-06,1.38,31.1,4.994,3.9311109995104583,3.738349437713623,3.8024040126475795,2.5220516
CCCCCCCCCCCCCCCC[N+](C)(C)CC(=O)NCCNC(=O)C[N+](C)(C)CCCCCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,29.85,4.321299565,50.0,1.57e-06,1.63,21.18,4.43,4.110652557675493,4.001420974731445,3.62248612382684,2.9463084
CCCCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.928117993,46.0,1.96e-06,0.84,26.0,4.97,4.360409606068718,4.504168510437012,4.46954670833517,4.51055
CCCCCCCCCCCCCC[N+](C)(C)CC(O)COc1ccc(OCC(O)C[N+](C)(C)CCCCCCCCCCCCCC)cc1.[Cl-].[Cl-],gemini cationic,25.0,4.0,41.1,1.07e-06,1.55,30.9,4.59,3.6933032931438015,3.805046558380127,3.7232925508784582,3.9978645
CCCCCCCCCCCCCC[N+]1(Cc2ccc(C[N+]3(CCCCCCCCCCCCCC)CCOCC3)cc2)CCOCC1.[Cl-].[Cl-],gemini cationic,25.0,3.76700389,42.5,1.29e-06,1.29,29.5,4.18,3.581635860216762,3.436574697494507,3.3764965114247927,4.578545
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CCCC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.847711656,44.8,1.65e-06,1.01,27.2,4.97,4.390313807848633,4.601722240447998,4.627397068563181,4.6394763
CCCCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.463062977,44.6,1.8e-06,0.92,27.4,4.69,4.194918144960893,4.491430759429932,4.446577594980913,4.639114
CCCCCCCCCCCC[N+](C)(C)CC(O)CN1CCN(CC(O)C[N+](C)(C)CCCCCCCCCCCC)CC1.[Cl-].[Cl-],gemini cationic,25.0,2.998699067,37.6,1.742e-06,0.95,34.37,3.934,3.1194499828287183,3.1583518981933594,2.9862287840509807,2.4702973
CCCCCCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.9586,40.1,1.66e-06,1.0,31.9,3.37715707,3.461266171597432,3.4041683673858643,2.7302876092701367,2.5005858
CCCCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,4.187086643,36.4,1.11e-06,1.49,35.6,4.802516684,4.090250687905597,4.0151777267456055,3.6170295761538562,3.063431
CCCCCCCCCCCC[N+]1(CC(=O)OCCOC(=O)C[N+]2(CCCCCCCCCCCC)CCCCC2)CCCCC1.[Br-].[Br-],gemini cationic,25.0,3.251811973,41.6,1.48e-06,1.12,30.4,3.68,3.4599080615723503,3.565234422683716,3.3425872068262157,3.771271
CCCCCCCCCCCCn1cc[n+](COCCCCCOC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.25,38.1,2.24e-06,0.8,33.9,3.612311893,3.4866569791069146,3.2954766750335693,3.1558504959295384,3.2452934
CCCCCCCCCCOc1ccc(NC(=O)C[N+](C)(C)CC[N+](C)(C)CC(=O)Nc2ccc(OCCCCCCCCCC)cc2)cc1.[Br-].[Br-],gemini cationic,25.0,4.390405591,33.1,1.13e-06,1.47,38.9,5.53,3.90804892479928,3.9824330806732178,4.121218273616061,4.6954055
CCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,3.022276395,25.8,1.38e-06,1.21,46.2,3.853655828,2.7139281068957977,3.0654377937316895,2.927981383172926,3.493946
CCCCCCCCCC[N+](CC)(CC)CC(=O)NCCNC(=O)C[N+](CC)(CC)CCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,2.172630727,45.6,9e-07,1.85,26.4,2.6,2.702566720112483,2.571242332458496,2.7904874252366105,3.678827
CCCCCCCCOCC(CC[N+](C)(C)C)(CC[N+](C)(C)C)COCCCCCCCC.[I-].[I-],gemini cationic,25.0,2.924453039,32.2,1.19e-06,1.4,39.8,3.64,2.5103470652872715,2.684746026992798,2.714099914167618,5.3981953
CCCCCCCCOCC(COCCCCCCCC)(COCCC[N+](C)(C)C)COCCC[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.924453039,36.7,1.04e-06,1.6,35.3,3.71,2.9479675698174477,3.0793142318725586,3.0063438220165697,5.409676
CCCCCCCCOCC(COCCCCCCCC)(C[N+](C)(C)C)C[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.716698771,40.9,1.11e-06,1.5,31.1,3.37,2.285508618672159,2.612046241760254,2.7092835667128563,5.923301
CCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.58,40.3,1.42e-06,1.17,31.7,2.061075595,1.7694349786125356,1.8163381814956665,1.5147996851765797,3.4719188
CCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.431798276,37.1,1.69e-06,0.98,34.9,1.946570817,1.450353650298389,1.5595297813415527,1.5291064148164766,3.530023
CCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCC)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,1.866461092,35.1,1.07e-06,1.55,36.9,2.558100927,1.801743254574236,1.9932137727737427,1.9297728082139405,3.4939952
CCCCCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.75,47.9,2.46e-06,0.68,24.1,2.847311588,2.85389870556199,2.7766268253326416,2.5057777566080115,3.3432457
CCCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.71,36.3,2.41e-06,0.71,35.7,3.090363135,2.7154537712819087,2.75105619430542,2.648372019882121,3.5374196
CCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.62,37.6,2.47e-06,0.68,34.4,2.96039357,2.6430678456806636,2.630434989929199,2.5948372200697216,3.7414694
CCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.52,54.4,2.58e-06,0.62,17.6,2.465686556,2.617473647778337,2.535154104232788,2.3799134924845045,3.5202262
CCCCn1cc[n+](COCCCCOC[n+]2ccn(CCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.45,55.1,2.59e-06,0.62,16.87,2.380116003,2.5606376846002328,2.4880852699279785,2.3914955520764405,2.6317813
CCCn1cc[n+](COCCCCCOC[n+]2ccn(CCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.41,55.7,2.6e-06,0.62,16.3,2.326910875,2.459762878084884,2.3835341930389404,2.388159500175152,2.5867724
CCn1cc[n+](COCCCCCCOC[n+]2ccn(CC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.37,44.8,2.66e-06,0.59,27.2,2.528039872,2.403259342739735,2.3567137718200684,2.3672803397573885,2.284633
CC(C)[Si](O[Si](C)(CCSCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,non-ionic,25.0,3.69897000433602,31.1,1.28e-07,1.298,40.9,5.69,4.074905776839935,3.9139537811279297,3.7830238475506293,3.6319592
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,5.677780705,35.8,3.13e-06,0.53,36.2,6.584364059,5.122854553981194,5.099285125732422,5.1028437594259435,5.334861
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,4.086186148,33.5,2.9e-06,0.57,38.3,5.20359162,3.9549669378438264,4.035962104797363,4.013709474802146,5.1733446
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.0,35.6,2.38e-06,0.7,36.4,4.22,2.981522612793919,3.0535457134246826,3.15829298583097,4.844155
CCCCCCCCOCCOCCOCCOCCOCCO,non-ionic,25.0,2.036212173,28.8,1.4e-06,1.15,43.2,4.7,2.214473860095275,1.8991031646728516,2.118418892924231,4.844155
COCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25.0,4.280668713,22.9,5.47e-06,0.37,49.6,5.52,4.114503767380617,4.049774169921875,4.1872918253059686,4.006079
CCCCCCCC(CCCCCC)SCCC(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,5.200659451,28.5,5.3e-06,0.31,43.47,5.977316084,4.715449459352856,4.910453796386719,5.080026478028294,5.1597815
CCCCCCCCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,5.031517051,34.8,3.76e-06,0.44,37.2,6.0,4.82327622271862,5.0398125648498535,4.977350109370607,5.473203
CCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,2.638272164,38.9,4.14e-06,0.4,33.9,3.3,2.63139878202957,2.386058807373047,2.785361009798773,5.2892437
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.602059991,28.5,2.31e-06,0.53,43.47,5.383999454,2.770510990864985,3.1544909477233887,3.341189549197135,4.325895
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,1.795880017,30.5,3.46e-06,0.48,41.47,2.884307313,2.02887405875677,1.9958614110946655,1.9960801448198504,4.41152
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,sugar-based non-ionic,20.0,2.070581074,28.7,3.06e-06,0.59,44.9,3.427070689,2.2350405311942487,2.12982177734375,2.1954003488479965,3.7530327
CCCCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,sugar-based non-ionic,20.0,2.920818754,33.0,3.59e-06,0.46,39.75,5.4,2.9526273011156787,3.021193265914917,2.941779964729102,4.170876
CCCCC(=O)OCC(COC(=O)CCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,1.238974748,,,,,,1.289930081935256,1.2603429555892944,1.0309614906573539,1.9117373
CCCCCCCC(CCCCCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.143996546,,,,,,2.3064891683348443,2.3983471393585205,2.244923154432521,1.9571534
CCCCCCCCCC(CCCCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.523023534,,,,,,2.8345916538704747,2.839951515197754,2.916551483354705,2.4249067
CCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,2.117988038,,,,,,2.351266315528219,2.173835039138794,2.139257246000553,3.6465528
CCCCCCCCCCC(CCC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.89997427,,,,,,2.794342791052486,2.981316566467285,3.0389496863779706,2.9131444
CCCCCCCCCCC(CO)S(=O)(=O)[O-].[Na+],anionic,25.0,1.787013815,,,,,,2.1173057634545,1.7698696851730347,1.7466529052040405,1.7584552
CCCCCCCCCCCC(CCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.698970004,,,,,,3.275257358697852,2.764204740524292,2.7288396695686816,2.0188303
CCCCCCCCCCCC(CCS(=O)(=O)[O-])N1CCOCC1.[Na+],anionic,25.0,3.106016433,,,,,,3.1841985281871383,3.057457447052002,2.7846056697668824,2.703338
CCCCCCCCCCCC(CCS(=O)(=O)[O-])NCCCC.[Na+],anionic,25.0,3.708,,,,,,3.1552979677630106,3.5017025470733643,3.3411456358492795,1.719323
CCCCCCCCCCCC(OCC)OS(=O)(=O)[O-].[Na+],anionic,25.0,2.395990068,,,,,,2.279849034397977,2.3717780113220215,2.5404981503577893,1.9848162
CCCCCCCCCCCCC(C(=O)OCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.86966623150499,,,,,,2.941602671429416,2.950655698776245,3.0073106056333003,1.6814706
CCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.398048596,,,,,,2.8827813209892548,3.1694469451904297,2.90882959587388,4.2895427
CCCCCCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,3.471983659,,,,,,3.195973390859545,3.425220251083374,3.377960340510894,2.7953563
CCCCCCCCCCCCCCC(OC(=O)CCC)S(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,,3.6956992324331925,3.8370864391326904,3.577563082091658,4.014405
CCCCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.509058795,,,,,,3.0206908271205215,3.439363718032837,3.175584250045095,3.974046
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,,3.843038145715642,3.975923776626587,3.862382160667951,3.7316597
CCCCCCCCCCCCC[C@H](Nc1ccc(S(=O)(=O)[O-])cc1)C(=O)O.[Na+],anionic,25.0,3.387004344,,,,,,3.29620644784664,3.338402271270752,3.2041142865015084,3.3579183
CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.921180817,,,,,,2.816686790906078,3.03545880317688,2.8917432614658285,2.9379861
CCCCCCCCCCS(=O)(=O)[O-].[Na+],anionic,25.0,1.398048596,,,,,,1.4051051920803859,1.3932428359985352,1.4775144084272749,2.2510667
CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,1.906928694,,,,,,1.9971910851026151,1.8796225786209106,1.7460910446222442,2.9366407
CCCCCCOS(=O)(=O)[O-].[Na+],anionic,25.0,0.376957566,,,,,,0.3285100713245144,0.5227252840995789,0.518607053507162,2.18179
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],anionic,25.0,1.48148606,,,,,,1.633560871142244,1.5979729890823364,1.57315954493767,1.9829293
CCCCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Cl-],cationic,25.0,3.619788758,,,,,,3.4442668378463366,3.5732483863830566,3.769493960594707,2.1062846
CCCCCCCCCCCCCCCC[N+](C)(C)CCC.[Br-],cationic,25.0,3.213,,,,,,3.406086995437081,3.051903247833252,2.607659004769541,2.3070197
CCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Br-],cationic,25.0,3.193820026,,,,,,3.057134516810342,3.1800336837768555,3.3501494483710026,2.3520045
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,2.346787486,,,,,,2.2346604693866556,2.1029746532440186,2.1802492831249993,2.690992
CCCCCCCCCCCCOCCOCC[n+]1ccccc1.[Cl-],cationic,25.0,2.30980392,,,,,,2.5597062241265247,2.354606866836548,2.3825570621045022,3.1789525
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],cationic,25.0,2.124938737,,,,,,2.5438033676336373,2.3358302116394043,2.080587988013579,2.6206954
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],cationic,25.0,2.958607315,,,,,,3.633209652801356,3.16886830329895,2.5937029573615376,2.7327652
CCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,1.167491087,,,,,,1.3761900477284204,1.1942170858383179,1.2993712524703125,1.9900671
CCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.630969778,,,,,,2.5376622247279665,2.672698974609375,2.6182311929350077,2.7422287
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)(C[n+]1ccn(C)c1)C[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,3.587035728,,,,,,3.413124922810389,3.462360143661499,3.4370556835737966,4.484205
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.699,,,,,,4.954472411861476,4.796176433563232,4.405188058444333,3.2797248
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.585026652,,,,,,4.44679940056814,4.221681594848633,3.6191052406351583,3.2535255
CCCCCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.6021,,,,,,4.394151635401231,4.403504371643066,3.628493876433507,4.000833
CCCCCCCCCCCCCCOc1ccc[n+](CC[n+]2cccc(OCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,4.469032318,,,,,,3.805870752410592,4.132044315338135,4.023305919341698,4.480857
CCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.8013,,,,,,3.621724789642554,3.448735237121582,3.4933158839515674,4.5337076
CCCCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.921180817,,,,,,3.8030858750489296,3.8713841438293457,3.8875613699843137,3.1196396
CCCCCCCCCCCCOC(=O)C[N+](C)(C)C(=O)NCCCCCCNC(=O)[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.602059991,,,,,,3.6234096925702786,3.668590545654297,3.4605973454965033,4.1503806
CCCCCCCCCCCC[N+](C)(C)C(=O)NCCNC(=O)[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.027010773,,,,,,2.9995655730058597,3.1307263374328613,2.8809076514695198,2.649298
CCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.045998832,,,,,,3.7877991879274715,3.5464773178100586,2.885969178068728,2.6382086
CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCC.[Br-].[Br-],gemini cationic,25.0,1.78994915,,,,,,2.3478587753453892,2.1583433151245117,2.115584785875644,2.8243108
CCCCCCCCCCCCn1cc[n+](CC(O)C[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.108016769,,,,,,3.105233160608363,3.2631032466888428,2.973587364244582,2.7519517
CCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.136974704,,,,,,3.4020825166634214,3.323944330215454,3.1103508619098466,2.818546
CCCCCCCCCCCCn1cc[n+](CCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.275970027,,,,,,3.303913215769436,3.235445976257324,3.106312809430995,3.1078598
CCCCCCCC[N+](C)(C)CCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.5817,,,,,,1.6677934218964934,1.7924888134002686,1.5609283944124561,3.547981
