SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC,predicted_pCMC_xgboost_pharmhgt,predicted_pCMC_lightgbm_pharmhgt,predicted_pCMC_pharmhgt_gnn,predicted_pCMC_catboost_all
CCCCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCCCC)CC[N+](C)(C)CCCCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,3.022276395,25.8,1.38e-06,1.21,46.2,3.853655828,2.7385432328924657,2.8432137811837848,3.1057939529418945,2.847757748021099,2.5090988,3.0148752038292113
CCCCCCCCCC[N+](CC)(CC)CC(=O)NCCNC(=O)C[N+](CC)(CC)CCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,2.172630727,45.6,9e-07,1.85,26.4,2.6,2.801421912591441,2.7174912938633233,2.7913448810577393,2.80887327798292,2.99,2.1958163881477732
CCCCCCCCOCC(CC[N+](C)(C)C)(CC[N+](C)(C)C)COCCCCCCCC.[I-].[I-],gemini cationic,25.0,2.924453039,32.2,1.19e-06,1.4,39.8,3.64,2.9344408591871023,3.3431126290410744,2.694627523422241,2.7640126474725846,5.4246163,2.897865778300933
CCCCCCCCOCC(COCCCCCCCC)(COCCC[N+](C)(C)C)COCCC[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.924453039,36.7,1.04e-06,1.6,35.3,3.71,2.994655355688267,3.048156113063879,3.0362493991851807,3.1468269740452395,3.1353498,2.927699085881908
CCCCCCCCOCC(COCCCCCCCC)(C[N+](C)(C)C)C[N+](C)(C)C.[I-].[I-],gemini cationic,25.0,2.716698771,40.9,1.11e-06,1.5,31.1,3.37,2.656669104410286,2.6257792922693364,2.5294723510742188,2.6940235241287827,2.5141068,2.734624731245114
CCCCCCCC[N+](C)(C)CCCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.58,40.3,1.42e-06,1.17,31.7,2.061075595,1.6908642879450995,1.7515037184726494,1.5788663625717163,1.7461027607608524,2.151527,1.5901582531375815
CCCCCCCC[N+](C)(C)CCN(C)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.431798276,37.1,1.69e-06,0.98,34.9,1.946570817,1.6055514702890001,1.750057637203828,1.5398565530776978,1.4783973184062826,2.7058904,1.4205924271471595
CCCCCCCC[N+](C)(C)CC[N+](C)(CCCCCCCC)CC[N+](C)(C)CCCCCCCC.[Br-].[Br-].[Br-],gemini cationic,25.0,1.866461092,35.1,1.07e-06,1.55,36.9,2.558100927,1.9013409976911602,1.9206241739860108,1.9207851886749268,1.8484271052342947,2.0529945,1.8795730886598725
CCCCCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.75,47.9,2.46e-06,0.68,24.1,2.847311588,2.443304499378165,2.79832402911479,2.6437387466430664,2.7112221853905143,3.4357433,2.7576113822530255
CCCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.71,36.3,2.41e-06,0.71,35.7,3.090363135,2.6508448822499284,2.8017742632752087,2.650334358215332,2.6068098294653823,3.3855479,2.7153343700873687
CCCCCn1cc[n+](COCCCCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.62,37.6,2.47e-06,0.68,34.4,2.96039357,2.569639376859924,2.7399618164246164,2.5873048305511475,2.6885181892885837,3.2398021,2.6145445633073368
CCCCCn1cc[n+](COCCCOC[n+]2ccn(CCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.52,54.4,2.58e-06,0.62,17.6,2.465686556,2.423845016995871,2.688925521120218,2.402188539505005,2.5086767516360537,3.6076367,2.502280607324389
CCCCn1cc[n+](COCCCCOC[n+]2ccn(CCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.45,55.1,2.59e-06,0.62,16.87,2.380116003,2.4299738144717433,2.437277510382631,2.4006996154785156,2.483852285928403,2.4243975,2.4474643674676004
CCCn1cc[n+](COCCCCCOC[n+]2ccn(CCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.41,55.7,2.6e-06,0.62,16.3,2.326910875,2.3885401863421256,2.3878292125460177,2.376967668533325,2.397449313076658,2.342016,2.434172913103787
CCn1cc[n+](COCCCCCCOC[n+]2ccn(CC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,2.37,44.8,2.66e-06,0.59,27.2,2.528039872,2.3707249445475047,2.4029675406690956,2.4185631275177,2.4173332663737,2.4211383,2.387078078315999
CC(C)[Si](O[Si](C)(CCSCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,non-ionic,25.0,3.69897000433602,31.1,1.28e-07,1.298,40.9,5.69,3.898391508002312,3.8986679674176004,3.9766459465026855,3.737102616409653,4.190058,3.6911415348195904
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,5.677780705,35.8,3.13e-06,0.53,36.2,6.584364059,5.472335614159059,5.348698624476368,5.273575305938721,5.353818736888842,4.9751296,5.668633861055622
CCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,4.086186148,33.5,2.9e-06,0.57,38.3,5.20359162,4.08729110632649,4.317561083703341,4.022731781005859,4.115985213339455,5.2727222,4.089075073582203
CCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCOCCO,non-ionic,25.0,3.0,35.6,2.38e-06,0.7,36.4,4.22,3.224715926031828,3.543958868309423,3.16115665435791,3.177231139119594,5.2020745,2.9546160942973057
CCCCCCCCOCCOCCOCCOCCOCCO,non-ionic,25.0,2.036212173,28.8,1.4e-06,1.15,43.2,4.7,2.4051296003654516,2.7678905476319096,1.9585909843444824,2.173642568813836,5.287638,2.0144513972273304
COCCOCCOCCOCCOCCOCCOCCOCCCSCCC[Si](C)(O[Si](C)(C)C)O[Si](C)(C)C,non-ionic,25.0,4.280668713,22.9,5.47e-06,0.37,49.6,5.52,4.200450007930264,4.199315962617486,4.072521209716797,4.082494550316955,4.387812,4.253301907519651
CCCCCCCC(CCCCCC)SCCC(=O)OC[C@H]1OC(O)[C@@H](O)[C@@H](O)[C@@H]1O,sugar-based non-ionic,25.0,5.200659451,28.5,5.3e-06,0.31,43.47,5.977316084,4.4905766281150274,4.859253877990904,5.0725626945495605,4.986757895937658,4.561298,5.1850742778281
CCCCCCCCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,5.031517051,34.8,3.76e-06,0.44,37.2,6.0,5.0410935643200645,4.863650644178703,4.998288154602051,5.04659535130271,4.172777,5.0594989747653685
CCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,2.638272164,38.9,4.14e-06,0.4,33.9,3.3,2.791291135830539,2.8741551658203313,2.7879691123962402,2.70208404210158,3.4207785,2.668653025818585
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.602059991,28.5,2.31e-06,0.53,43.47,5.383999454,3.0811903424316056,3.0201484521024113,3.232450008392334,3.142167701077484,2.493237,3.151697190025426
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,1.795880017,30.5,3.46e-06,0.48,41.47,2.884307313,2.189516496326889,2.0406845044653403,1.9538192749023438,1.939361370553868,2.2239914,1.896733986500634
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,sugar-based non-ionic,20.0,2.070581074,28.7,3.06e-06,0.59,44.9,3.427070689,2.220605281357315,2.5060041193681095,2.174736976623535,2.2633621990233155,3.7914941,2.079822008748124
CCCCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,sugar-based non-ionic,20.0,2.920818754,33.0,3.59e-06,0.46,39.75,5.4,2.9263815537515385,3.1822269484090167,2.95735239982605,3.07096689002448,3.941809,3.0146249594629126
CCCCC(=O)OCC(COC(=O)CCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,1.238974748,,,,,,1.2971052213750525,1.2496237104054138,1.1624709367752075,1.101636671687513,1.4519942,1.234911541509974
CCCCCCCC(CCCCCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.143996546,,,,,,2.106307344044306,1.9878095975967933,2.3392982482910156,2.3100873436417824,1.0155307,2.167824346554898
CCCCCCCCCC(CCCCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.523023534,,,,,,2.576958517581919,2.483872291982285,2.569645881652832,2.8541121346285103,1.9212302,2.4974147290953423
CCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,2.117988038,,,,,,2.130233936511898,2.1868983926687333,2.139735460281372,2.2703942489940414,2.2668767,2.1272516200160725
CCCCCCCCCCC(CCC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.89997427,,,,,,2.7996195398911277,2.9589829034670005,2.8313872814178467,2.9134531546156905,3.3762615,2.874193068708312
CCCCCCCCCCC(CO)S(=O)(=O)[O-].[Na+],anionic,25.0,1.787013815,,,,,,2.2849023700748248,1.8277690443194605,1.7235342264175415,1.78624610691698,1.5696566,1.7745059076990635
CCCCCCCCCCCC(CCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.698970004,,,,,,2.717886496268476,2.62264582489019,2.668586254119873,2.840450861011214,2.214808,2.6714975258382525
CCCCCCCCCCCC(CCS(=O)(=O)[O-])N1CCOCC1.[Na+],anionic,25.0,3.106016433,,,,,,3.0087692583906605,3.0771062865440086,3.08040452003479,3.111459826943569,3.071783,3.113114761555125
CCCCCCCCCCCC(CCS(=O)(=O)[O-])NCCCC.[Na+],anionic,25.0,3.708,,,,,,3.303255853229437,3.349328005490226,3.579482078552246,3.630650992951842,2.5717628,3.661488302500927
CCCCCCCCCCCC(OCC)OS(=O)(=O)[O-].[Na+],anionic,25.0,2.395990068,,,,,,2.3219847390922443,2.393164811794082,2.431103467941284,2.5127213629168454,2.2993433,2.400671141470596
CCCCCCCCCCCCC(C(=O)OCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.86966623150499,,,,,,3.314182798587753,2.830416792128836,2.982715129852295,2.925963752382746,2.06799,2.861232215200414
CCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.398048596,,,,,,2.829137180056951,3.2045433783269224,3.128931999206543,2.9796374380767388,3.7172205,3.367789729479316
CCCCCCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,3.471983659,,,,,,3.1983968294894134,3.2503056542780477,3.472235918045044,3.3109402323238206,2.7867868,3.4831684968694843
CCCCCCCCCCCCCCC(OC(=O)CCC)S(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,,3.747072090939144,3.9565299985194193,3.779587507247925,3.870886069688737,4.364854,4.020250465773537
CCCCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.509058795,,,,,,3.2718212218745704,3.4763963591549105,3.3947973251342773,3.30074282697329,3.8772204,3.537400029565244
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,,4.0045242085148915,3.712195179632345,4.072544097900391,3.9124494729213377,2.558221,4.013237017064242
CCCCCCCCCCCCC[C@H](Nc1ccc(S(=O)(=O)[O-])cc1)C(=O)O.[Na+],anionic,25.0,3.387004344,,,,,,3.1578899586299474,3.13638909584581,3.4627044200897217,3.4374917071120823,2.244215,3.379644381800618
CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.921180817,,,,,,2.7538387875867074,2.9854042859960153,2.8946311473846436,2.917172404590721,3.4458344,2.915544692148352
CCCCCCCCCCS(=O)(=O)[O-].[Na+],anionic,25.0,1.398048596,,,,,,1.603791589772717,1.2618855119439627,1.468402624130249,1.3420547095932032,0.48956335,1.405615290314525
CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,1.906928694,,,,,,2.248723228093664,2.20547711185536,1.8419967889785767,1.9072602869295192,3.133615,1.8957902383377854
CCCCCCOS(=O)(=O)[O-].[Na+],anionic,25.0,0.376957566,,,,,,0.4152558049839645,0.8827721476533188,0.5031106472015381,0.5750949816362501,2.5190926,0.40130674463038796
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],anionic,25.0,1.48148606,,,,,,1.56733829624469,1.5721806211025502,1.5987480878829956,1.5826941360681828,1.5919298,1.5201927919590335
CCCCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Cl-],cationic,25.0,3.619788758,,,,,,3.538517051301216,3.3721330804701184,3.6793739795684814,3.887964799876448,2.1410456,3.6137640012309085
CCCCCCCCCCCCCCCC[N+](C)(C)CCC.[Br-],cationic,25.0,3.213,,,,,,2.777014095546273,2.8512680179268974,3.195646047592163,2.9999369954353567,2.0642636,3.2194793688310797
CCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Br-],cationic,25.0,3.193820026,,,,,,3.057783878914582,3.079097498478136,3.2247164249420166,3.375175783929347,2.5644722,3.1733392061184067
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,2.346787486,,,,,,2.2157496174463622,2.051635425662007,2.219925880432129,2.121533963001304,1.3548118,2.3461558798249555
CCCCCCCCCCCCOCCOCC[n+]1ccccc1.[Cl-],cationic,25.0,2.30980392,,,,,,2.596894673460598,2.528658665877235,2.3505074977874756,2.3872113947274163,2.980131,2.328548852537274
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],cationic,25.0,2.124938737,,,,,,2.3599496662117123,2.21045003452296,2.176884174346924,2.1516639301289286,2.1795788,2.1841736207993043
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],cationic,25.0,2.958607315,,,,,,3.233888095688593,2.9150348153895713,3.0552260875701904,3.184809050621479,2.1139119,2.9873389759258693
CCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,1.167491087,,,,,,1.341884335927117,1.3591150421581408,1.353111982345581,1.2194853858854684,1.6712214,1.2098721311671445
CCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.630969778,,,,,,2.5703349014815204,2.5983445018632674,2.6575372219085693,2.7963127415649525,2.3460386,2.621499064420499
