SMILES,type,temp,pCMC,AW_ST_CMC,Gamma_max,Area_min,Pi_CMC,pC20,predicted_pCMC_catboost_pharmhgt,predicted_pCMC_xgboost_pharmhgt,predicted_pCMC_lightgbm_pharmhgt,predicted_pCMC_pharmhgt_gnn
CCCCCCCCCCN(C)C(=O)[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](O)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,sugar-based non-ionic,20.0,2.638272164,38.9,4.14e-06,0.4,33.9,3.3,2.743840896192495,2.5157783031463623,2.7322719124026893,4.8523283
CCCCCCCCCCO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,sugar-based non-ionic,25.0,3.602059991,28.5,2.31e-06,0.53,43.47,5.383999454,3.089684830703733,3.163696765899658,3.181249877900985,4.679773
CCCCCCCCO[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,sugar-based non-ionic,25.0,1.795880017,30.5,3.46e-06,0.48,41.47,2.884307313,2.1518633366059166,1.7885618209838867,2.003233950138079,3.046305
CCCCCCCCSC1OC(CO)C(O)C(O)C1O,sugar-based non-ionic,20.0,2.070581074,28.7,3.06e-06,0.59,44.9,3.427070689,2.3719297637405568,2.315293788909912,2.286151409942385,3.939256
CCCCCCCCSC[C@H](O)[C@H](O)[C@@H](O)CO,sugar-based non-ionic,20.0,2.920818754,33.0,3.59e-06,0.46,39.75,5.4,2.867825483178028,3.0315656661987305,2.709943989855519,3.819463
CCCCC(=O)OCC(COC(=O)CCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,1.238974748,,,,,,1.1968190378383308,1.0376399755477905,1.193409077321032,1.8776299
CCCCCCCC(CCCCCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.143996546,,,,,,2.262275747742373,2.291153907775879,2.3380198199916875,1.8188065
CCCCCCCCCC(CCCCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.523023534,,,,,,2.8408993546150425,2.6952269077301025,2.808213400060956,2.3242152
CCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,2.117988038,,,,,,2.152227655065888,2.1231508255004883,2.1469670795709037,3.0713305
CCCCCCCCCCC(CCC)c1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.89997427,,,,,,2.760781290567212,2.9963932037353516,3.0373008379576865,2.9457266
CCCCCCCCCCC(CO)S(=O)(=O)[O-].[Na+],anionic,25.0,1.787013815,,,,,,2.019752208472446,1.7453479766845703,1.7269048520386887,2.829377
CCCCCCCCCCCC(CCC)COS(=O)(=O)[O-].[Na+],anionic,25.0,2.698970004,,,,,,2.9518752638731676,2.8321924209594727,2.926146552158232,2.5211556
CCCCCCCCCCCC(CCS(=O)(=O)[O-])N1CCOCC1.[Na+],anionic,25.0,3.106016433,,,,,,3.0035362855532695,3.0749428272247314,2.9655534048864864,4.1219635
CCCCCCCCCCCC(CCS(=O)(=O)[O-])NCCCC.[Na+],anionic,25.0,3.708,,,,,,3.301369394625037,3.5488719940185547,3.5981018792879014,3.5314863
CCCCCCCCCCCC(OCC)OS(=O)(=O)[O-].[Na+],anionic,25.0,2.395990068,,,,,,2.354416562839106,2.434692859649658,2.6354776309044086,2.6706607
CCCCCCCCCCCCC(C(=O)OCCC)S(=O)(=O)[O-].[Na+],anionic,25.0,2.86966623150499,,,,,,2.894889037552509,3.0050718784332275,3.261358230044822,2.8365777
CCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.398048596,,,,,,3.1056759371539235,3.026167392730713,3.1792974297906595,3.8642032
CCCCCCCCCCCCCC(CCS(=O)(=O)[O-])OC.[Na+],anionic,25.0,3.471983659,,,,,,3.0149270381185294,3.2971737384796143,3.3267882825536637,3.5096924
CCCCCCCCCCCCCCC(OC(=O)CCC)S(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,,3.54702521789415,3.833641767501831,3.9538366412324253,3.7677896
CCCCCCCCCCCCCCC(OC(C)=O)S(=O)(=O)[O-].[Na+],anionic,25.0,3.509058795,,,,,,3.0547148561036694,3.355787992477417,3.459432109198634,3.8427165
CCCCCCCCCCCCCCCCOCCOCCOCCOCCOS(=O)(=O)[O-].[Na+],anionic,25.0,4.0,,,,,,3.9306455981478052,4.001630783081055,3.9202338072444554,2.8146853
CCCCCCCCCCCCC[C@H](Nc1ccc(S(=O)(=O)[O-])cc1)C(=O)O.[Na+],anionic,25.0,3.387004344,,,,,,3.270622109235969,3.3116164207458496,3.6324891919382165,2.9031765
CCCCCCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,2.921180817,,,,,,2.8129804205064914,2.968005418777466,3.1542301463751956,3.4746268
CCCCCCCCCCS(=O)(=O)[O-].[Na+],anionic,25.0,1.398048596,,,,,,1.5726672873081455,1.3872705698013306,1.4106867869237345,2.6941097
CCCCCCCCc1ccc(S(=O)(=O)[O-])cc1.[Na+],anionic,25.0,1.906928694,,,,,,1.9433028413614248,1.90321683883667,2.073749025109988,2.432277
CCCCCCOS(=O)(=O)[O-].[Na+],anionic,25.0,0.376957566,,,,,,0.6676101743651324,0.4803052544593811,0.5421372361606751,2.1990056
O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.[Li+],anionic,25.0,1.48148606,,,,,,1.5629162776109793,1.5926549434661865,1.724516266285722,1.7674531
CCCCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Cl-],cationic,25.0,3.619788758,,,,,,3.672528514043967,3.624805212020874,3.6486401478132335,1.9903148
CCCCCCCCCCCCCCCC[N+](C)(C)CCC.[Br-],cationic,25.0,3.213,,,,,,2.9939326834717925,3.167695999145508,2.842870383004007,2.695145
CCCCCCCCCCCCCCCCc1cc[nH+]cc1.[Br-],cationic,25.0,3.193820026,,,,,,3.1296246471332125,3.112276315689087,3.2909828569191673,2.406099
CCCCCCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,2.346787486,,,,,,2.244908576061457,2.1831376552581787,2.3369281222982985,3.489298
CCCCCCCCCCCCOCCOCC[n+]1ccccc1.[Cl-],cationic,25.0,2.30980392,,,,,,2.5052226587300526,2.2871508598327637,2.5225647540270204,2.6477907
CCCCCCCCCCCC[N+](C)(C)CCCC.[Br-],cationic,25.0,2.124938737,,,,,,2.4915660984843453,2.204878091812134,2.2042025795316946,2.8423703
CCCCCCCCCCCC[N+](C)(C)CCCCCCCC.[Br-],cationic,25.0,2.958607315,,,,,,3.222754374769384,3.03973650932312,2.5152106957962848,3.2264528
CCCCCCCCCC[N+](C)(C)C.[Cl-],cationic,25.0,1.167491087,,,,,,1.4990532116541002,1.3370842933654785,1.3431689611223891,3.1138499
CCCCCCCCCCC(=O)N[N+](C)(C)CCC[N+](C)(C)NC(=O)CCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,2.630969778,,,,,,2.66131866889849,2.619368553161621,2.6057457255776133,2.700637
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)(C[n+]1ccn(C)c1)C[n+]1ccn(C)c1.[Br-].[Br-],gemini cationic,25.0,3.587035728,,,,,,3.602910928619438,3.512417793273926,3.5568649174197158,3.8342612
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.699,,,,,,4.603789011593138,4.706055641174316,4.565932394489338,2.9791827
CCCCCCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.585026652,,,,,,4.01154489715201,4.362247467041016,4.195913924032791,3.5087626
CCCCCCCCCCCCCCCC[N+](C)(C)CCC[N+](C)(C)CCCCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,4.6021,,,,,,4.129095072009711,4.282434463500977,3.826310293252559,3.5684288
CCCCCCCCCCCCCCOc1ccc[n+](CC[n+]2cccc(OCCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,4.469032318,,,,,,3.7603449498599955,4.437612056732178,4.227866095034013,3.524461
CCCCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.8013,,,,,,3.5326654035927687,3.893808126449585,3.5748067865324114,3.783639
CCCCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.921180817,,,,,,3.6867691287028608,3.782135009765625,3.636645654819612,2.6391976
CCCCCCCCCCCCOC(=O)C[N+](C)(C)C(=O)NCCCCCCNC(=O)[N+](C)(C)CC(=O)OCCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.602059991,,,,,,3.6778437464060683,3.6276261806488037,3.428219997437968,3.94653
CCCCCCCCCCCC[N+](C)(C)C(=O)NCCNC(=O)[N+](C)(C)CCCCCCCCCCCC.[Cl-].[Cl-],gemini cationic,25.0,3.027010773,,,,,,2.9445298337808925,2.8682315349578857,2.8799428743687394,3.4866812
CCCCCCCCCCCC[N+](C)(C)CCCCCCC[N+](C)(C)CCCCCCCCCCCC.[Br-].[Br-],gemini cationic,25.0,3.045998832,,,,,,3.238114542049011,3.211405038833618,2.9139238573887276,3.7976391
CCCCCCCCCCCC[N+](C)(C)CCCCCC[N+](C)(C)CCCCCC.[Br-].[Br-],gemini cationic,25.0,1.78994915,,,,,,2.252627993839506,2.045222759246826,2.056291283286935,3.7639616
CCCCCCCCCCCCn1cc[n+](CC(O)C[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Cl-].[Cl-],gemini cationic,25.0,3.108016769,,,,,,3.0837661632172186,3.0465734004974365,3.022948136774717,3.8140147
CCCCCCCCCCCCn1cc[n+](CCCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.136974704,,,,,,3.1407634508248354,3.128284215927124,3.286436911665064,2.770158
CCCCCCCCCCCCn1cc[n+](CCC[n+]2ccn(CCCCCCCCCCCC)c2)c1.[Br-].[Br-],gemini cationic,25.0,3.275970027,,,,,,3.2210152706684134,3.236203193664551,3.2629996695592345,3.5772312
CCCCCCCC[N+](C)(C)CCCC[N+](C)(C)CCCCCCCC.[Br-].[Br-],gemini cationic,25.0,1.5817,,,,,,1.6666849562457167,1.615227222442627,1.5221568284363824,3.1067412
