iter	RMSE
240	0.5115783549
241	0.5115762039
242	0.5110685606
243	0.5109385594
244	0.5106863287
245	0.5104946987
246	0.5104200758
247	0.5101634855
248	0.5101548785
249	0.5100318372
250	0.5095897493
251	0.5095131699
252	0.509040782
253	0.5090872173
254	0.5087562159
255	0.5087525857
256	0.508380517
257	0.5082374501
258	0.5081401932
259	0.5082218743
260	0.5080379839
261	0.5076637123
262	0.5075355586
263	0.5074236793
264	0.5074591049
265	0.5070979296
266	0.5070619455
267	0.5067183586
268	0.5066070626
269	0.5065631967
270	0.5060786461
271	0.5060634114
272	0.5060461574
273	0.5056304806
274	0.5051892988
275	0.505169467
276	0.5050837863
277	0.5050410345
278	0.5047627664
279	0.5047592013
280	0.5044501986
281	0.5043245726
282	0.5037932554
283	0.5036459283
284	0.5033984542
285	0.5030938211
286	0.5030802623
287	0.5027340568
288	0.5027230968
289	0.5027061781
290	0.5023527607
291	0.5023106669
292	0.5022276135
293	0.5020747166
294	0.5020235555
295	0.5020232818
296	0.5019787401
297	0.5018216196
298	0.50175304
299	0.5017097533
300	0.5015397772
301	0.5015408607
302	0.5014257776
303	0.5011337748
304	0.5010708689
305	0.5010702717
306	0.5010599981
307	0.501057446
308	0.5007755126
309	0.500775476
310	0.500583311
311	0.500558399
312	0.5004127716
313	0.5003405786
314	0.5001534724
315	0.5001529766
316	0.4999748805
317	0.4997560863
318	0.4996212118
319	0.4995801692
320	0.4995635405
321	0.4993592638
322	0.4994210652
323	0.499418282
324	0.4991955667
325	0.4989912951
326	0.4989916476
327	0.4987575578
328	0.4987545105
329	0.4987560436
330	0.4986226577
331	0.4983489871
332	0.4983462055
333	0.4983439746
334	0.4983429169
335	0.4982145901
336	0.4982127845
337	0.4980536466
338	0.4980151401
339	0.4980140463
340	0.4979780277
341	0.4979752732
342	0.4979662496
343	0.4979651353
344	0.4979620461
345	0.4977550803
346	0.4977540843
347	0.4976661088
348	0.4976515093
349	0.4976492345
350	0.4976482965
351	0.4975253038
352	0.4975218671
353	0.4975176241
354	0.4972769985
355	0.4970990955
356	0.4967118735
357	0.4965758978
358	0.4964864503
359	0.4964744372
360	0.4961648143
361	0.4961712606
362	0.4959998636
363	0.4959440031
364	0.4959329809
365	0.4959314068
366	0.4958597997
367	0.4953361325
368	0.4952032328
369	0.495078897
370	0.4950592036
371	0.4950291933
372	0.4950280226
373	0.4949879138
374	0.4949694263
375	0.4949684844
376	0.4949701068
377	0.4949668331
378	0.4949535074
379	0.4949517053
380	0.49498194
381	0.4949800639
382	0.4949797743
383	0.4949232479
384	0.4947771997
385	0.4947746324
386	0.4947710162
387	0.4946390543
388	0.4946380633
389	0.4945702937
390	0.494570223
391	0.4944918451
392	0.4945006632
393	0.4941558678
394	0.494152919
395	0.4941504133
396	0.4940686784
397	0.4940665285
398	0.4940627776
399	0.4940509991
400	0.4939611266
401	0.4937620529
402	0.4937612453
403	0.4935079887
404	0.4935054646
405	0.4934854048
406	0.4934827228
407	0.4934454906
408	0.4933640789
409	0.4933599749
410	0.4933571959
411	0.4933565686
412	0.493127472
413	0.4931018286
414	0.4931003604
415	0.4929486257
416	0.4928012939
417	0.4927967343
418	0.4926912526
419	0.4926882242
420	0.4924595739
421	0.4924927706
422	0.492372194
423	0.4923800286
424	0.4923600703
425	0.4923591891
426	0.4923591772
427	0.4923686477
428	0.4923585803
429	0.4923276496
430	0.4922944389
431	0.4920201915
432	0.4920189714
433	0.4920698711
434	0.492057303
435	0.4920033973
436	0.4920013708
437	0.4919958147
438	0.4918128195
439	0.4918011011
440	0.4915550877
441	0.4915510217
442	0.4915497727
443	0.4915580253
444	0.4915568696
445	0.4915403135
446	0.4915402826
447	0.4915325438
448	0.4915291639
449	0.4913845219
450	0.4913816607
451	0.4913793225
452	0.4913761763
453	0.49137296
454	0.4913251805
455	0.4913219635
456	0.4911534334
457	0.4909601773
458	0.4909592795
459	0.490955466
460	0.490981541
461	0.4909771219
462	0.4909465762
463	0.4909448937
464	0.4907676831
465	0.4906400408
466	0.4905795013
467	0.4905776483
468	0.4905733753
469	0.49057159
470	0.4905798606
471	0.4904996826
472	0.4901807179
473	0.4901780761
474	0.4901443095
475	0.4901414262
476	0.490057211
477	0.4899168136
478	0.4899138484
479	0.4897770454
480	0.4897129568
481	0.4897105666
482	0.4897143852
483	0.4895633207
484	0.4895492425
485	0.4895472332
486	0.4895387489
487	0.4894287945
488	0.4893788162
489	0.4893815625
490	0.4893791728
491	0.4893315165
492	0.4893230333
493	0.4893112719
494	0.4892973482
495	0.4892930536
496	0.4891074213
497	0.4890518555
498	0.4890394086
499	0.4890387882
500	0.4890242086
501	0.4889666973
502	0.4888527324
503	0.4888065335
504	0.4887716539
505	0.4886838267
506	0.4885915437
507	0.4885912301
508	0.4885795731
509	0.4885796308
510	0.4884266865
511	0.4882513282
512	0.488241856
513	0.4882521395
514	0.4881497829
515	0.488054228
516	0.488053648
517	0.4879791059
518	0.4879121908
519	0.487858773
520	0.4878384458
521	0.4878489852
522	0.4878451323
523	0.4877997917
524	0.4876623844
525	0.4876497221
526	0.487590357
527	0.4875191723
528	0.487508727
529	0.4873289848
530	0.4872334389
531	0.4872336541
532	0.4871318944
533	0.4870837495
534	0.4870815775
535	0.4870988896
536	0.4870994567
537	0.4871001377
538	0.4871013624
539	0.4871164339
540	0.4871111074
541	0.4871059094
542	0.4870678338
543	0.4869615384
544	0.4869605518
545	0.4869490757
546	0.4869453998
547	0.4868992408
548	0.4869112354
549	0.4868555276
550	0.4866913722
551	0.4865451518
552	0.4864101994
553	0.4864882311
554	0.4864850436
555	0.4864436853
556	0.4864405196
557	0.4862794753
558	0.4862745934
559	0.4861475927
560	0.4861222819
561	0.4861250344
562	0.4860428491
563	0.4860288346
564	0.4860135879
565	0.4858457444
566	0.4858046407
567	0.4858040391
568	0.485783524
569	0.4856725109
570	0.4855749816
571	0.4854871462
572	0.4854231189
573	0.4854149682
574	0.4853748918
575	0.4853310314
576	0.4852406305
577	0.4851191672
578	0.4851112022
579	0.4851105896
580	0.4851110032
581	0.4850346626
582	0.4850145711
583	0.4850143863
584	0.4850144179
585	0.4850538908
586	0.4850580549
587	0.485078408
588	0.485074934
589	0.4850700296
590	0.4849935902
591	0.484961616
592	0.4849599246
593	0.4849633745
594	0.4849422298
595	0.4848292657
596	0.4847753275
597	0.4847616709
598	0.4847463492
599	0.4847005103
600	0.4846235602
601	0.4846054723
602	0.4846050588
603	0.4846045946
604	0.4846015827
605	0.4845448496
606	0.4844386748
607	0.4844502398
608	0.4844176801
609	0.484326118
610	0.4841988247
611	0.4841716414
612	0.4841737458
613	0.4841717721
614	0.4841649006
615	0.4840683646
616	0.4840091017
617	0.4839704054
618	0.4839363299
619	0.4839373431
620	0.4839482269
621	0.4839501023
622	0.4839464165
623	0.4839478363
624	0.4839124031
625	0.4838851917
626	0.4837171849
627	0.4837206028
628	0.4836942918
629	0.4836866888
630	0.4836142741
631	0.4836118429
632	0.4835633442
633	0.4835320335
634	0.4834537796
635	0.4834594698
636	0.4834520782
637	0.4834487191
638	0.4833621383
639	0.483329379
640	0.4833257521
641	0.4833041468
642	0.4831948277
643	0.4832203802
644	0.4832214033
645	0.4832229537
646	0.4832127225
647	0.4830064071
648	0.4830070005
649	0.4828675263
650	0.4828210974
651	0.4827980649
652	0.4827887237
653	0.4827786348
654	0.4826727253
655	0.4826616597
656	0.4826515467
657	0.4826527891
658	0.4827265183
659	0.4826444224
660	0.4826363828
661	0.4826241847
662	0.4826177662
663	0.4825709185
664	0.4825039592
665	0.4824852501
666	0.4825068809
667	0.482507724
668	0.4824738368
669	0.4824160749
670	0.4823062597
671	0.4822504862
672	0.4822509244
673	0.4821419898
674	0.4821268023
675	0.4821265328
676	0.4820848672
677	0.4820913135
678	0.4819838249
679	0.4819843995
680	0.4819798525
681	0.48198086
682	0.4818636103
683	0.4818676032
684	0.4818131537
685	0.4817936087
686	0.481736408
687	0.4817310517
688	0.4817066023
689	0.4816866613
690	0.4816513385
691	0.4816157109
692	0.4816316446
693	0.4816230589
694	0.4815942058
695	0.4815516576
696	0.4815182703
697	0.4814477393
698	0.4814328847
699	0.4814249162
700	0.4814185817
701	0.4814142595
702	0.4814019238
703	0.4812988025
704	0.4812866745
705	0.4812595333
706	0.4812743577
707	0.4812394784
708	0.4812147304
709	0.4812102662
710	0.4811897184
711	0.4811294666
712	0.4810071175
713	0.4810094906
714	0.4809077647
715	0.4808219692
716	0.4808242591
717	0.480841958
718	0.4808062122
719	0.4808195698
720	0.4807122582
721	0.4806796041
722	0.4806614703
723	0.4805650054
724	0.4805803598
725	0.4805632264
726	0.480499148
727	0.4804373809
728	0.4804476302
729	0.4804445548
730	0.4803865087
731	0.480341483
732	0.4803187815
733	0.480298939
734	0.4802974961
735	0.4802764354
736	0.4801554545
737	0.4801579995
738	0.4800790777
739	0.4800792078
740	0.4800359053
741	0.480011874
742	0.4799205904
743	0.4798250465
744	0.4797325834
745	0.4797049396
746	0.4796438615
747	0.4795982816
748	0.4795535103
749	0.4795250024
750	0.4795300437
751	0.4795289113
752	0.4795092978
753	0.4793105819
754	0.4793134736
755	0.4792875917
756	0.4792183037
757	0.4792073161
758	0.4791805307
759	0.47916117
760	0.4791380287
761	0.4791010355
762	0.4790292029
763	0.4790264931
764	0.4790257751
765	0.4789151347
766	0.4788797275
767	0.4788512422
768	0.4788362211
769	0.4788076957
770	0.4787811285
771	0.4787631431
772	0.4787427081
773	0.4786624356
774	0.4785495442
775	0.4784312811
776	0.4784326396
777	0.4784340327
778	0.4783446337
779	0.4783119293
780	0.4782790659
781	0.478256725
782	0.4781409513
783	0.4781208213
784	0.4780661435
785	0.478042173
786	0.4780384337
787	0.478057602
788	0.4780476113
789	0.477952892
790	0.4779291335
791	0.4778742859
792	0.4779604866
793	0.4778950066
794	0.4778838509
795	0.4779021054
796	0.4779031269
797	0.477821396
798	0.4777113832
799	0.4777120429
800	0.4776155413
801	0.4776163564
802	0.4776162199
803	0.4775130564
804	0.4775145927
805	0.4774316447
